Id,SalePrice
2736,139990.2052223296
2737,123530.77008127455
2738,135980.87027592576
2739,157182.8520128344
2740,136207.72853214332
2741,147248.79265108964
2742,142474.66310906698
2743,146410.45208627763
2744,155159.1869307211
2745,144656.63827341158
2746,140330.8334862717
2747,153603.36554421255
2748,125593.24706369455
2749,127328.66182494667
2750,144340.4953045925
2751,136829.8095818848
2752,214773.21962715648
2753,157887.52093004313
2754,234497.55723125194
2755,125897.03269753231
2756,103367.61766265222
2757,69089.13285669399
2758,68389.54202239306
2759,156099.3376736938
2760,126967.01708751707
2761,144587.49533639575
2762,141530.55434904748
2763,187474.66807983984
2764,153611.66331870278
2765,279150.87499480875
2766,137905.01792261872
2767,88178.1923241972
2768,138455.22907224702
2769,137099.14023852858
2770,156588.04442864697
2771,114662.3133107033
2772,120092.95916751988
2773,140843.39681773735
2774,138146.96438106685
2775,119687.42146182446
2776,138344.00702774114
2777,140819.92710357835
2778,125355.49083719157
2779,128216.64549998575
2780,95964.72189785872
2781,94829.23160853425
2782,82658.71489721586
2783,101277.64561138164
2784,125463.43393449139
2785,126480.21018669578
2786,72073.03602416955
2787,121687.70358034752
2788,70997.7997067341
2789,191837.72298943184
2790,88807.73181663829
2791,112953.73055111404
2792,63977.50499792859
2793,171581.43070092695
2794,102306.82163584429
2795,114754.47111769803
2796,95131.68074696959
2797,210265.78291772076
2798,113062.80805338071
2799,112615.50708519794
2800,60060.880321995144
2801,108864.20837929378
2802,139160.05582335443
2803,181753.0202399028
2804,138391.0891272939
2805,102946.74576240571
2806,82299.39304861186
2807,174030.58028858615
2808,149702.12496876865
2809,136503.14897827114
2810,136002.643124676
2811,161288.18995671344
2812,146313.77860065858
2813,166883.75051791285
2814,146815.02993881502
2815,109321.53725833134
2816,227625.5159725455
2817,154193.88370918896
2818,131573.58390461595
2819,159529.04099368697
2820,133420.6727015316
2821,106789.56748339858
2822,191192.77813090646
2823,273077.4271679632
2824,184843.8585701632
2825,155740.91220915923
2826,134293.04807844613
2827,139581.88471617363
2828,215184.07174234325
2829,190247.49347646616
2830,226221.39114037657
2831,183640.6572701882
2832,242326.29870681616
2833,284101.7213226266
2834,211809.55740727508
2835,212668.1135923296
2836,188004.96723445077
2837,166388.26400862122
2838,153039.88772826208
2839,176321.74323809764
2840,198055.39841265316
2841,201625.03696326033
2842,219670.50154213782
2843,148248.24882475619
2844,147166.26569001836
2845,120418.1721608177
2846,206209.98388635466
2847,201159.3450914815
2848,225665.76415193154
2849,203439.885913531
2850,283841.40250220854
2851,221083.81006769673
2852,236553.37520942555
2853,239759.39751531978
2854,140811.73844412505
2855,208308.37645851425
2856,204966.40508498347
2857,186366.12008997746
2858,210001.96541571294
2859,123575.38247814865
2860,125245.92952068488
2861,128880.43009669983
2862,192146.90152267733
2863,129335.55749282034
2864,237664.2995398338
2865,141342.15012665023
2866,143575.11070850916
2867,95044.06910295789
2868,94582.03364576044
2869,101704.16484888238
2870,129017.59805255855
2871,92932.07276673874
2872,44098.999367706216
2873,104677.44132399811
2874,132373.47152259704
2875,108617.08251256257
2876,164087.4413674939
2877,135670.32519489428
2878,182414.82025526036
2879,141116.72610431834
2880,100052.32958214726
2881,160264.64164562614
2882,165972.541937
2883,190924.66123372116
2884,196439.8031157982
2885,190671.298072598
2886,222300.75946655162
2887,98965.95238150483
2888,125848.61307564891
2889,50747.15897008943
2890,83309.1449997227
2891,139074.81870228733
2892,53455.69573764247
2893,98570.40141708028
2894,52258.950524476604
2895,293090.4252600862
2896,269805.8081929549
2897,204099.8688672748
2898,134578.35325559694
2899,215975.01266255835
2900,158268.02387273888
2901,223927.2910979821
2902,193025.94113910125
2903,334979.565857279
2904,367534.5821566913
2905,96335.2280445323
2906,211289.60555117548
2907,110276.85598504751
2908,134810.94217271238
2909,134895.338917439
2910,87653.55924896499
2911,77980.24917433123
2912,140101.29857093518
2913,78486.7038384826
2914,74948.8213757828
2915,80437.83585130087
2916,75000.05274576679
2917,171053.41228682423
2918,124410.06704241084
2919,236258.27534607393
